Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0084609737029702,0.0,0.0045081741293708,0.001138485960815,0.0035349472642549,0.4476187437593493,0.0044935974020897,0.0042121168003901,0.0030944698727154,0.0063761867432474,1
0.0067367949400249,0.3909172840135234,0.0055572511461908,0.1030612743716682,0.1471075517423856,0.989224401367352,0.0008115303316947,0.0027998416290573,0.0042940616002307,0.0018308004011849,0
0.0055800013902451,0.5312394426401876,0.0013543780505872,0.3021478728920072,0.3718644650186497,0.9902029775582936,0.3980240431794324,0.0056616132171327,0.0042487969486259,0.004460320217487,3
0.0050249880130233,0.3715009886885713,0.1847294521704489,0.1601672997243935,0.1438822003861,0.0078492349405327,0.1586725314458543,0.1244002803803265,0.0039424868591398,0.9785067013555064,2
0.0044931797908298,0.3008901515858757,0.2570999966474273,0.1663117562151566,0.1403150936445313,0.983862527305764,0.1549474441279398,0.129116824359841,0.003072346460141,0.987796023028952,2
0.0041517668307876,0.5380910954365447,0.0089983596197338,0.0,0.0061297320691973,0.9796523753761376,0.0213338695818808,0.0017546712290208,0.0038771548857234,0.0019687264298905,3
0.0048075428488357,0.3883842229417755,0.2629935522358999,0.159082664038686,0.1383286088368107,0.9793252295613476,0.0017413913507502,0.0019674549239218,0.0019909761625758,0.9846484871123476,2
0.0094888398885573,0.0,0.0046351768273171,0.0030403830371394,0.005719432435649,0.0,0.0016682609343965,0.006310757869622,0.0032264591033472,0.0058048069580143,1
0.004361225689809,0.4177804542059884,0.2608274205203214,0.1627500246170402,0.1355847719860898,0.9883608929487052,0.1514380481581067,0.1411082760561081,0.7325917378666861,0.9750082009244916,2
0.0033690284419662,0.3208636223441921,0.0526707151329254,0.1623459996688925,0.4377787481264538,0.4521562037879481,0.0084895870360374,0.0,0.0055744805416826,0.0048468479326697,0
0.0032153964263366,0.531193755214866,0.0136620394234878,0.2666470464291572,0.3770228119953416,0.9881430214226632,0.3997640962027878,0.0021580317320252,0.0035577575733517,0.0001264296747728,3
0.0063893492099981,0.5393047279555212,0.0131290173818226,0.2703926910757062,0.375413623092611,0.9878578528618394,0.3994371448471015,0.0037589542055147,0.0056683053365636,0.0019502222327651,3
0.004897920418982,0.3777284482187296,0.2639322518100881,0.152329301860057,0.1680898685661266,0.985431168801094,0.3952103555866069,0.002263503299524,0.0027280376192849,0.9749579522128328,2
0.0064176834472187,0.3855955959590735,0.2592721414074018,0.1623116291757661,0.1058364762982509,0.9810532387076402,0.0042298366440385,0.0044274892293113,0.0034677058402343,0.9787771757070288,2
0.0100926837163841,0.0,0.0016583015097281,0.0025617696379584,0.0028462681690992,0.9855548911504872,0.006387064297036,0.0076178615867905,0.0048373039834193,0.0072164551267833,1
0.0091289591591265,0.3914367875269778,0.0042279460248322,0.0009283015427256,0.03658822534334,0.983606734386138,0.0058476778154697,0.0046602680122634,0.0037961181228089,0.004199585799163,1
0.0099992471647845,0.0,0.0053432494224511,0.0034610475168892,0.6542476688215018,0.3078218386412406,0.0046575402753036,0.0025913076409668,0.0042387052713694,0.0037375418357246,1
0.0076302459056023,0.4031669399821538,0.4254019126897628,0.8176171777858195,0.8481677761256096,0.9906156385937388,0.1062981051211325,0.1317594870545065,0.7617314997224722,0.9718412959013276,4
0.0056866378974973,0.3550237039751449,0.1132843800070119,0.0008657645943568,0.0083064683039342,0.9843477237750632,0.0005805081876112,0.0070586798055234,0.0061863976180346,0.0044580234189319,0
0.0080353200501895,0.4210573513412445,0.0029397047677266,0.125779980040728,0.1148252957577437,0.9855535879291196,0.0079083781794932,0.0070064684300601,0.0049425113408341,0.0013005485906163,2
0.004355016767704,0.3864925698678735,0.0389021421448661,0.0947449588825979,0.6053683854148736,0.9831985582953892,0.0841145584250078,0.0,0.0073579682105842,0.5509146759675494,0
0.0051495679924755,0.3810111979950302,0.0407127951136504,0.1154592835787951,0.1424640321850589,0.3921970791333735,0.0067184265275621,0.0020403373722406,0.0062369581988607,0.0,0
0.007953285067515,0.3385779570931295,0.264780633789248,0.10057542467159,0.7098177888504311,0.9898667217349832,0.396664259877574,0.1365745238366544,0.2060724471710177,0.9679407059825929,4
0.0082882556180265,0.4107828206916082,0.0046437570638292,0.087536270317245,0.6177307678283088,0.3731955805346178,0.0042787168886083,0.0063858101369596,0.0039559637274001,0.0029070489738489,0
0.0074790004673999,0.5373907588356204,0.0027493347163343,0.2985688560557153,0.375978912376754,0.984026284960479,0.0023259033267496,0.0064359606231949,0.0026215642763611,0.0029010394243822,3
0.006420409462696,0.386768300476832,0.2635930108931265,0.1618848080121801,0.1449323756103772,0.9875534958821588,0.1533471848701715,0.0530153285019764,0.1842704901274119,0.9705720952801588,2
0.0071953653284708,0.1657694838798817,0.2656080218888114,0.8791310089422406,0.7360157357941797,0.6870938940075186,0.1535502155929661,0.071911249909392,0.1544169870667779,0.9703312073406404,4
0.0074875255917035,0.3825198137460534,0.0037025683176912,0.0044457555260471,0.138103829501042,0.9798458636896898,0.0065001761448602,0.0050593696839589,0.0057300059891772,0.0015849580324985,2
0.0054748654383427,0.5347954732747862,0.0093925366687467,0.2683563484566005,0.3736646085686259,0.9873802693822724,0.3935238949897801,0.0065564864113074,0.0049775870037347,0.0005324380673045,3
0.0063212228266239,0.615106777462385,0.0071971114381537,0.0011072388001587,0.0058329153386731,0.0,0.0019824325573749,0.0055667684408024,0.0045662377232641,0.0069262409479581,1
0.0080402971531638,0.3900046566125087,0.2605306071096916,0.1645857135428058,0.1379507319912548,0.9823321102630476,0.1521396423257732,0.1333470306789844,0.005081468496079,0.9751650555831898,2
0.0048976919882575,0.392916517825237,0.2588352509042175,0.164464350303736,0.1396888133230484,0.9845260600390155,0.1536417498046739,0.1307107933970782,0.0030177817911479,0.9652271806235996,2
0.0076841695706446,0.533216149792734,0.001880315714498,0.1168624312063871,0.3734100786828985,0.986044505164908,0.3961053911368081,0.0042384473474968,0.0059915081524511,0.0006079326069764,3
0.0107618387212369,0.0,0.0104956722242387,0.0,0.0079998673068745,0.0,0.0078932203939004,0.0020078153941987,0.0052559345894642,0.0049511660779627,1
0.0063276216409403,0.3907305866478371,0.2575282553271549,0.1632494895465615,0.1426204936861108,0.9866628253355044,0.154416267462671,0.1298196876796022,0.0029761298105702,0.9781336993119764,2
0.0073658248147694,0.3491967149444048,0.0028671134055798,0.0011020919123893,0.2520814376442254,0.0992104533015906,0.0023911704568356,0.0015540474640468,0.0030487864037439,0.0054268404049089,0
0.0098288889044625,0.0,0.0068326505730194,0.0015605332189718,0.0066127305625426,0.0,0.0067793277523933,0.0062280371194941,0.0039765458499824,0.0064880294154683,1
0.0083475118931346,0.3921426226661565,0.2591714873094095,0.8853000838997731,0.6711214107259112,0.9921208995203576,0.6098306009816488,0.3648708118120357,0.0039934516452963,0.9842022995213208,4
0.0114438841558718,0.2891216934568098,0.0033924872285592,0.0009342930438757,0.0032930632906829,0.4437972246484261,0.0033838029492702,0.0054611086381167,0.003858136961214,0.003275223583231,1
0.0090978612891871,0.0,0.005712384894687,0.0045903356040668,0.0084039287372343,7.544070334215247e-05,0.0038766345324835,0.0046814567763767,0.0035364460848206,0.0026410308154575,1
0.0061881962571812,0.000169047713445,0.0064268305114094,0.0030912983613883,0.0045577958373287,0.9893164731770432,0.0036168791035749,0.0051118436631321,0.0021626095201373,0.0006398047384919,1
0.0056143090172815,0.329338848577924,0.2609283929249217,0.1623114037237744,0.141843974134321,0.9783217813016846,0.15214043172133,0.0041836926377931,0.0021848820161488,0.977261089132758,2
0.0070007431334349,0.387509744834382,0.0977805134098644,0.1368129606063478,0.1423368906201011,0.9804387399015804,0.3243662921073535,0.0406432256225324,0.0016355797956946,0.9738963197020876,3
0.006170358535428,0.5358413210262674,0.0079358512043695,0.0051896700104115,0.0016557870089983,0.0,0.9345455622172296,0.0066633326220203,0.0037890804384695,0.0078720649981099,0
0.0075059492947684,0.3380602064745569,0.0018929043155202,0.005153844302039,0.0038986535269912,7.771669370664515e-05,0.0051278788059383,0.0062875083186495,0.004441372862892,0.0024745791334221,1
0.0075406584053325,0.0,0.028778636207485,0.9242601768235096,0.8537621633691417,0.4516175906493814,0.5541683193043558,0.0750890700034816,0.1706611102866444,0.4145708266469725,4
0.0066875693960355,0.5366880196312317,0.0050421103804818,0.2720437170903073,0.3731577555079627,0.9813845036674784,0.3943484764982982,0.847072990889323,0.0038418471624728,0.0073796310349931,3
0.0083456618303898,0.2228816308176627,0.2032433823372658,0.9694653532056736,0.3021178871160784,0.4599389519593195,0.3064715362160231,0.8514740274833796,0.8096977974367776,0.704700780562137,4
0.0087920574294457,0.0214082440159147,0.0210151048996713,0.8848141686857387,0.0483181397443581,0.477093331400173,0.5718701883940532,0.2495464032655927,0.2244981455181953,0.6321326295069782,4
0.0056808356346209,0.0,0.003523159027959,0.0056440087479727,0.0046826428719256,0.0,0.006855022536094,0.0240874040785067,0.0044708789322916,0.5729009840690704,0
0.0090536244770191,0.3867745498049805,0.260035682684374,0.1092759803936804,0.7354878900804891,0.988613277270288,0.3987844576354058,0.8328085772042698,0.0033445359194031,0.9763361732502484,4
0.0058178262201083,0.3905935766672094,0.0055356017758146,0.1082758889651472,0.1418525069941761,0.985783653857238,0.0032175551748663,0.0045435361291865,0.0028405845904988,0.0023325853166821,2
0.0071895468940965,0.5306502612534559,0.007363792127654,0.2719499074147916,0.3660875069532635,0.9819275540163268,0.4450526025038247,0.0,0.0061914657593094,0.0028470894334754,0
0.0097814845665146,0.0,0.0060283327232844,0.00079729416835,0.0066430466321548,0.0054734088080587,0.0031459860562847,0.0046445543981826,0.0042631279795672,0.0022976860230423,1
0.0115428161234749,0.0,0.0028687136382358,0.0058627178050031,0.0043580799957982,0.0023081484080506,0.0061088217203134,0.004718334506713,0.0041404639432184,0.0028767898427866,1
0.0056213134782865,0.0,0.0100726995296942,0.0018879166871987,0.0058360071994863,0.3983366942978156,0.5377861326803405,0.0027473164608071,0.002302080255921,0.0035163659370525,0
0.0025315867562767,0.1736812991646517,0.0039112780217627,0.0025517709819065,0.1430559674019857,0.596602194050487,0.0071673143533444,0.0071616381657764,0.0056820970211803,0.0046918101016667,2
0.0065755660359606,0.0,0.0038579473308026,0.0034241861953819,0.0078293191712057,0.0,0.0044712982494131,0.0064584425212898,0.0068882844978464,0.005355057973757,1
0.0070107979162746,0.5379713453832263,0.0060815323098231,0.2708075361270335,0.3727722066628886,0.9886762755407212,0.3941684825233567,0.0049180940447035,0.0023440300242082,0.0045405254190558,3
0.0075831185554307,0.5299515544358827,0.0044747056878315,0.1493930959225613,0.3711664763300819,0.9851277591735128,0.3956512920594451,0.0076188528419954,0.0053052347219404,0.0092646746631258,3
0.0077900627057013,0.5325839090076419,0.0057909617328524,0.1524318413148732,0.3720952061535854,0.985200942123387,0.3960039212945787,0.0069235663644861,0.0053596476186085,0.0074492563561006,3
0.0052114025017489,0.0065600367786516,0.0086252100034006,0.2695567363381634,0.3727114243815748,0.9837967325019648,0.0019907732251199,0.0057123328683313,0.0047960667310474,0.0091445267833011,3
0.0081635316201762,0.0,0.0059576007849135,0.0008521486212516,0.0089255559926971,0.0044366540306152,0.0026846529337703,0.0033844976791567,0.0031838776758169,0.0038823908749081,1
0.005689546143225,0.3907073783007709,0.2589414204841372,0.1622847250869323,0.1448790081268334,0.9876738569091912,0.1539340267725766,0.132435144042174,0.0030850574455466,0.9802988629737138,2
0.0055248635892439,0.5345254179617053,0.0078363584826221,0.2714502576697692,0.3743426695396206,0.99011219027753,0.3975363122961103,0.0056966907329278,0.7332255000657939,0.0063171580026616,4
0.0073451851992558,0.5866519431514682,0.0478103362909461,0.2691692348200882,0.0802357833708042,0.9819663037863772,0.0044895109544076,0.0046845316281977,0.003689985407168,0.0038477666819106,0
0.0082257223866636,0.3808938408700707,0.0236894536072638,0.0213880717794215,0.1427435425973428,0.2675993009443915,0.0039561842696978,0.0041401603817009,0.0015196631892426,0.9860900756027596,2
0.0058566706844957,0.0,0.004753128765424,0.0,0.0067795093096647,0.0010153948820231,0.0060257831149939,0.0006787964698403,0.0054279421737839,0.0018424676189901,2
0.0040206778898258,0.5351320664167903,0.0136483755735572,0.2712646955580861,0.3753238702198052,0.9930188999425196,0.3953052223535503,0.0046779918574269,0.003478412644072,0.0021661179705997,3
0.0069954100408722,0.1527854649386085,0.0381205822038286,0.112140951288091,0.0043990227951328,0.0017008955875177,0.4765243410016465,0.0050360587108068,0.0034414666356645,0.2012389478911487,0
0.0048962571213071,0.386086279851676,0.5030329649908306,0.241387822960141,0.1447761495008686,0.9844024732025736,0.5064158170317978,0.0117401996437671,0.0056244674993259,0.9818586802868848,2
0.0066701546097659,0.3898121282508487,0.1682042429812357,0.1501625833370534,0.1655381711678529,0.9828550765667264,0.153855850116244,0.129209656458578,0.002142723431133,0.9760413045320152,3
0.0069848887609397,0.3493977524121606,0.0384233816536238,0.1408131134064177,0.1413958929950862,0.9823818981610531,0.0017014343178555,0.1009427421160995,0.004539789207497,0.9775090913325416,2
0.0059212147866674,0.3897792189475501,0.0048050695715718,0.0053216600934366,0.1417878357460218,0.9861131897540596,0.0072091293672591,0.0031202226285347,0.0040557915324188,0.0038550540928542,0
0.0060180154862337,0.3870628259870262,0.0038380458832285,0.4917645021198077,0.0044252851052853,0.0001909487833805,0.909343825936704,0.1140862101330737,0.771802598107631,0.4020326584137217,0
0.011043884026094,0.353270232048215,0.0,0.0048318503032272,0.0789207686469981,0.9798294418877724,0.0070572535775321,0.0085067170970387,0.002716904602008,0.0067231204047949,0
0.0059258239286918,0.0862036461217733,0.8295446735343247,0.3301034721864978,0.2278544816331355,0.3841138011466395,0.7101058167357046,0.2655754831419666,0.8288587766722352,0.5928999878060224,4
0.0074206055606563,0.4240817954017808,0.6983225657071205,0.1076616560062039,0.0924124958149447,0.9872019915563623,0.0040800907540358,0.0061767238630508,0.0028496571400725,0.0548627626632137,2
0.0064929907386402,0.5283138877713468,0.0070809852249351,0.2709193751287202,0.3693204814488952,0.9833561008761882,0.397040113410311,0.0036403144980672,0.0038582316643815,0.0025537917964346,3
0.008042677023468,0.5312734805220019,0.007484807824444,0.0022216174228683,0.0039285031341066,0.980758841222081,0.0004741910776822,0.003840992474148,0.0057505659411043,0.0013698678879203,1
0.0041777508114439,0.3910994977340522,0.2592342483452069,0.1629255452189481,0.1421194734519653,0.986211868306284,0.1574858197860426,0.1335748603454838,0.0038893910228434,0.9831774095523758,2
0.0072805159045401,0.817409312955177,0.0063572092871787,0.3008084016701838,0.8331113380312549,0.9912041360515236,0.4001362642069141,0.0053318655539496,0.8313633089752672,0.5186763430054727,4
0.0090139951005312,0.0,0.0076549340629226,0.0047105634497153,0.0037501810481258,0.0032306286379836,0.8873910644345188,0.0474756206459088,0.0067345630357011,0.0057780565448617,0
0.0062888713257361,0.5348400017633601,0.0074663995467796,0.0561526460616455,0.3738482198451371,0.9882537745734598,0.002729940886174,0.0048347198651347,0.0028762701149281,0.0024496427320793,1
0.0087697809585733,0.823163095487396,0.2648855339554423,0.1657767503148615,0.1878226077060066,0.0972653436062751,0.7261442852070404,0.1354569282878,0.1669888676175248,0.9721619038201278,4
0.005174366162439,0.3877012522418234,0.0473059467770915,0.16288539622007,0.1432509615838797,0.9793393849745308,0.0921529078044172,0.1350555498901227,0.0047686600816298,0.9783036333434046,2
0.0080267508501456,9.31519976342193e-05,0.005497630997326,0.0,0.0066789127559153,0.0,0.009059212619612,0.0027029510270633,0.0038914690318649,0.0002234690372681,1
0.007701967843559,0.0,0.0007026765695569,0.0038314774136144,0.0045843559121895,0.0021088684523024,0.004535439221173,0.0051283585744862,0.0035551307316129,0.0049549311791308,1
0.0071830769893495,0.0,0.582021062544475,0.0033465674392944,0.007521397016392,0.0,0.0041912215507641,0.465979745559357,0.0058604715693246,0.0023462001211507,1
0.0062227197754509,0.8308946519798619,0.0511782048418856,0.8706121098747892,0.2635895996673822,0.8851607444903703,0.2508686575823925,0.0832567286767166,0.1547840064588345,0.1645658222612955,4
0.0102383407015184,0.0,0.0060828063759871,0.0012968508933426,0.006651804626274,0.0,0.0073518934556067,0.0063073905857853,0.0040250523345551,0.006084941955253,1
0.0076699808574061,0.3917612691461151,0.055791127829316,0.1644714702033227,0.1401876583438363,0.98075689978586,0.1561560659735123,0.1264094596980468,0.0027545546831601,0.9740690827688624,2
0.0063029623880276,0.0,0.2605279644711186,0.1662435838602511,0.1411094532464976,0.9855005307580156,0.1538006466657331,0.0506425310320249,0.0033722174764295,0.9755869055487888,2
0.008647074947703,0.5329744870417223,0.0072895780567815,0.0032628369687757,0.0035518078519037,0.9890303440266794,0.0010959347281176,0.0082285351932665,0.0051915851456544,0.0024566939996668,0
0.008979650945056,0.0,0.00508001130397,0.0044315627292996,0.0073560557639331,0.0,0.00351198830587,0.0040608420735001,0.0040528932704192,0.0029907720615541,1
0.0029656386013812,0.3796152674806027,0.2588076716728036,0.1616965839593486,0.3083572976693422,1.0,0.3960870647756002,0.0038137450221412,0.0022641435653624,0.97739222648316,4
0.0073742764063227,0.0,0.0049241336345106,0.0006967947578615,0.0063152735806156,0.0,0.0058696037923961,0.0088135511082666,0.004255870278276,0.0003212784422231,1
0.0072910623202915,0.4284213479357361,0.0033050800098602,0.0572336861242377,0.1404219928401779,0.0527640656598438,0.0075846627944455,0.0030378016073894,0.0040622388291369,0.0045862069727114,0
0.0097780669957501,0.3935326867633951,0.2162042516545513,0.1671968452395215,0.6346331153508091,0.6120898337883892,0.1581595854591539,0.1348673088670428,0.5940232413361426,0.9631534520447984,4
0.0052530833315813,0.3907129302894679,0.0208717924539195,0.0822213752174227,0.1407148339199918,0.343768061426176,0.4404149478720817,0.1285748579593808,0.0044380468946465,0.0745584369867257,0
0.0080831128892944,0.0014997590478126,0.0031983719002932,0.0036833142136412,0.1585516173750283,0.9880280243529256,0.0044280398628945,0.0045236831787057,0.0031007903950133,0.0017270866027749,2
0.0097057732457415,0.5349570748854504,0.0003642626343413,0.0024044717376531,0.0071210456308946,0.0004024424022095,0.0073955787673042,0.0044365082589361,0.0055739612335627,0.0026656451424727,0
0.0069014722179233,0.5362421560204453,0.0053019913502124,0.3049581966327719,0.0625684671083922,0.9812043506495224,0.3948310330839035,0.0038555663742026,0.0036202479909201,0.0063391906684012,3
0.009290269330496,0.000723964035936,0.0038514491680517,0.0019659488476522,0.0031630048319402,0.0,0.006421111200473,0.0076450630480531,0.0054350999985813,0.0035541146424175,1
0.0061969807556738,0.3186938362376327,0.2578848284077557,0.1620185001154186,0.1386803036228584,0.9790823105966486,0.1535479070294061,0.0008304092633696,0.0023938896991034,0.9795309162389894,2
0.0054133342417785,0.389825549686307,0.2630816864718484,0.163638783868557,0.1394665944162737,0.9907939759812436,0.6004678723236516,0.1318167984951881,0.0041778851960965,0.9723094319623132,2
0.0070479553070466,0.4989110476079973,0.0181914149087489,0.3399660638321704,0.5952759813988878,0.9811312202578464,0.0058770475981837,0.0031629431147147,0.0029570671485445,0.0044231134418362,3
0.0056426987227951,0.4108319370259966,0.0028981465268967,0.002690759527514,0.0056150144950936,0.004164422737172,0.0073690646538399,0.0035112867493054,0.0048195912537971,0.0022632200946894,0
0.0080490883078709,0.3903140246637615,0.2617568133315769,0.2573973942555334,0.2365307414997764,0.9878602849546064,0.6336488928288169,0.1310773704316458,0.7059404237275495,0.9759375866577126,4
0.0066931157002727,0.5308696383175402,0.0046015786977546,0.2723665111069664,0.3732984045197929,0.993087254623686,0.3977471762434236,0.0067549926126328,0.0030695849347594,0.0063106725878588,3
0.0058611144554828,0.536107540937243,0.0055784984503079,0.2728839488262082,0.3761153604263235,0.9876283714498514,0.3944904019002098,0.0046417731327328,0.004669656831373,0.00187307308424,3
0.0075539650550419,0.0,0.0036387072770794,0.0014549557970119,0.0016192709612041,0.0,0.0048983462355886,0.0037264387219761,0.0046140106374896,0.0077058335641465,1
0.0075175478483191,0.4024081269263931,0.0257971603562464,0.1147476307399424,0.1403688274934056,0.4122763313399903,0.0045856084478647,0.0039435579172264,0.0027108215556233,0.0037995174387597,2
0.0071434740596347,0.5315016956701597,0.0094448861533512,0.270764918349276,0.3734443613129878,0.9901944316421628,0.3971569758136922,0.0041858051600877,0.0040062937010902,0.0039717743873957,3
0.0076688765763852,0.0,0.0052681520804717,0.0067698329709787,0.0039577659983774,0.0,0.0073323071734543,0.0049570245607864,0.0043314721293242,0.0056485455162012,1
0.0033415896704611,0.5295128515883875,0.0117455945931732,0.267578048864152,0.3771506017559143,0.9899436614500992,0.3986387635487286,0.0016119362865326,0.0035396217408202,0.0005277381655021,3
0.0078128377181201,0.7855470820389178,0.0310934356787003,0.1530467123359637,0.1793629298582809,0.1115474991257649,0.4793999013239378,0.0047011210926321,0.0048067066470554,0.0052889206547715,4
0.0038477853318499,0.531361418960361,0.0100382022374749,0.2712127780642421,0.376378987428807,0.9829175585823328,0.4014812830170391,0.0016822800409081,0.0046388085252878,0.0019560179612153,3
0.0069541458669846,0.4102651649766751,0.0037204306626147,0.0,0.3691233302972132,0.9791517269162144,0.004696248316941,0.0035105414975746,0.0055336573422426,0.0022254079181282,0
