Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0061850326187874,0.0,0.2616755208686775,0.1649028006940785,0.1414039770152749,0.9858147546522036,0.1536195058978779,0.0415793601183286,0.0036252640566994,0.9760967212748412,7
0.0059502175772649,0.0536392362890819,0.4871818379729809,0.0046760086785823,0.1998084561283494,0.5800358216316163,0.1537807356891104,0.1151581375493717,0.0039289220514315,0.4286905494131593,9
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0105871029836634,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.77734375,0.03515625,0.00390625,0
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.007556761713784,0.0,0.0024800363583414,0.0,0.0094184136090612,0.0006463908823005,0.005070006082058,0.0034423490888047,0.0057128107716678,0.0003804382446799,7
0.0082336721063711,0.5308526675501926,0.0053136656508597,0.1367764928195766,0.0788178824913182,0.9791319647780696,0.4347390943723112,0.002269205417658,0.0034128110903688,0.0,5
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0070764552818022,0.0,0.0071727619020515,0.0007809446122884,0.0060858406199161,0.0,0.0051259916948448,0.0029239434873001,0.0038967358594725,0.0056201618486905,6
0.0069370069290871,0.5354059246643978,0.0061876333732027,0.0040108097793952,0.0069129747690025,0.0,0.0042812079622192,0.0068658433782556,0.0061455649786257,0.0041293605662165,8
0.0064622576653619,0.7010258915486077,0.3837209302325581,0.0862745098039215,0.4117647058823529,0.5234375,0.09375,0.98046875,0.6171875,0.7265625,4
0.0043230432086147,0.3918021299829024,0.0003857388787978,0.103571851446591,0.1409268061771585,0.4217040043844834,0.0014849339036245,0.0034825411526499,0.0025146512295947,0.0,5
0.0113412895968849,0.3873789593006171,0.8283796114155222,0.0053465505372658,0.2642583045869085,0.9889854833641863,0.3943352855539151,0.0878605892510792,0.7565397733475376,0.4197868157212877,9
0.0092671490762003,0.0014081970718599,0.0014243631750951,0.0022519057805415,0.0052331303353839,0.0,0.0040423376800103,0.0051755506536931,0.0042720992160149,0.0059045824043121,6
0.0078594387123303,0.3837078415615297,0.0262931670800375,0.10017345655465,0.0056335384006755,0.9824420075566508,0.0068035574119411,0.0093286149995253,0.0034103023051923,0.0,5
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.84765625,0.03515625,0.00390625,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.009748526215431,0.3888968470158776,0.0194609815569662,0.1075406513435132,0.1286103867838646,0.9913746623247904,0.00309925491866,0.0068304278628426,0.0049486019784382,0.00276404952808,8
0.011142976541123,0.5940557224820463,0.0358477930372039,0.0633030928504432,0.6356584811007994,0.990031183650888,0.0,0.0022475985961672,0.0037758784708633,0.0008523114541122,6
0.0024749071910719,0.1949193942354665,0.996124031007752,0.2627450980392157,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0057747834457586,0.3204689789936492,0.4108527131782946,0.1294117647058823,0.1254901960784313,0.19140625,0.30078125,0.03515625,0.34375,0.859375,4
0.005795392658956,0.3877549461301187,0.2608808294730487,0.164265092550487,0.1448524806238709,0.9863267916993111,0.1582390451474972,0.1328794939447308,0.0052270674544221,0.9761362150519404,7
0.0069072574808615,0.3847420718232629,0.0034651897360431,0.1050158212228434,0.1385200945548989,0.9820630583668536,0.0051709096233569,0.0042860802903398,0.0034409829184243,0.0038817529575343,5
0.0076997112610115,0.4469956033219345,0.5658914728682171,0.8745098039215686,0.192156862745098,0.6171875,0.8125,0.55859375,0.4609375,0.20703125,4
0.001649938127457,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0105871029836634,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0390625,0.015625,0.234375,0
0.0031623814109025,0.2970200293111871,0.1046511627906976,0.1411764705882353,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.44921875,0.06640625,0
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0090544908919719,0.0,0.0016526948560674,0.0033332007509756,0.0058289595240929,0.0,0.0043342046513397,0.0050277845391,0.0035406594152949,0.0055365417260516,6
0.0053622989139512,0.1152906692721055,0.2790697674418604,0.9058823529411764,0.1411764705882353,0.1015625,0.140625,0.83203125,0.40625,0.75,4
0.0092121545442296,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053539656299039,0.3915677124980553,0.2607644208739646,0.1630970503160231,0.1403022839393833,0.9808050520737795,0.1538264889634319,0.1231708739780506,0.0020525450116079,0.9724732483437,7
0.0112275666529058,0.8098650096785803,0.4171025033549856,0.1380837770079269,0.596167320837014,0.3659066533424387,0.815140335694545,0.5767353409364551,0.2816573439681823,0.9788891341662964,9
0.010724597827675,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.05078125,0.12890625,0.12890625,0.94921875,0
0.0090396167790004,0.3249696930692835,0.0016762336777626,0.0029904813014038,0.0046436180762437,0.4076528419661069,0.0047295652814843,0.0077524734304144,0.0034099432945303,0.0056532264494195,6
0.000549979375819,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.71484375,0.03515625,0.00390625,0
0.006495998716673,0.0,0.0026170663004249,0.0049293077387473,0.0028925201652655,0.0,0.8975145182817891,0.0039469808874419,0.0014333988865753,0.0089816917244091,5
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.9164631167562286,0.2751937984496124,0.792156862745098,0.196078431372549,0.78125,0.20703125,0.14453125,0.31640625,0.96875,4
0.0051046726029505,0.5351086354126126,0.0024018024332465,0.2707776627631083,0.3698917753254695,0.9864248751216658,0.0041323133120466,0.0063924634937434,0.0032882593288953,0.0078522629279974,8
0.0063679403031073,0.5302056342380185,0.0069939130492143,0.2411639222797396,0.3744528887888381,0.9839971219212544,0.397644924588435,0.0073161464850804,0.052072365466146,0.0,5
0.0074460351458806,0.3147934195951013,0.6924231688218675,0.1636221846159689,0.141920770869468,0.9895488967254108,0.0040906793377228,0.0058475106831313,0.0025651728982715,0.0834303352832661,7
0.0034373710986983,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08984375,0.12890625,0.18359375,0.265625,0
0.0092001897551443,8.659258177077045e-05,0.0013774989065178,0.2535287367366849,0.0942646563719624,0.988670697022609,0.0070081918564837,0.0073183725805473,0.0047550883499697,0.0087866973623765,6
0.0059608760094552,0.5350923633999662,0.0412453237908764,0.2727954839103039,0.3723038937658515,0.9896100286685864,0.3996411728757947,0.0051593488552209,0.0038403365560684,0.0012431239407455,8
0.0091015459279333,0.8545518479724934,0.4941160313716984,0.3156554777025315,0.4959172578939186,0.3101116019460395,0.7296670921275638,0.1346948524803853,0.7110503155239222,0.3772378306536358,9
0.0070732892136261,0.0,0.000445713144443,0.0053484242491507,0.0026184940245774,0.0038585044297879,0.0016010469754276,0.0035455912066841,0.0051971778137317,0.0067206502448433,6
0.0110291673894107,0.3657112553714689,0.004301237164423,0.0004165036311635,0.0008147340938958,0.0005397471906054,0.0069879090061581,0.0033270888045805,0.0032990752563565,0.0043981237142274,6
0.008076449711325,0.0,0.0057139780824263,0.006557653983176,0.003917457685964,0.0,0.0082803252277857,0.005442570800762,0.0052974824971261,0.0063502224177532,5
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054997937577354,0.7151929653150952,0.7868217054263565,0.5411764705882353,0.4980392156862745,0.1875,0.8671875,0.7734375,0.91796875,0.22265625,4
0.008480391981493,0.2125320021751842,0.5770876407564567,0.8821428390085767,0.1490417229592715,0.991069104761255,0.1053842075299532,0.4567236615574968,0.7873940904880347,0.3954345049131655,9
0.0037123607864941,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.03515625,0.0546875,0.8203125,0
0.00199424970021,0.5332570654720038,0.0066945172556978,0.2682243673111578,0.3696537055858168,0.9785794810284816,0.3937980832156131,0.0028402851233827,0.0038317004306345,0.0060015958093436,8
0.0063247628215776,0.3742061553492917,0.4573643410852713,0.5254901960784314,0.7450980392156863,0.94921875,0.6640625,0.7578125,0.5703125,0.45703125,4
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0107252933000836,0.0,0.0040371892194608,0.0033985516716061,0.0069577658258752,0.0100997578416703,0.0054518765830981,0.0082297035884564,0.002746604465167,0.0047863648848532,6
0.0075050318998683,0.5366290352725661,0.0143978892526273,0.2724668233681467,0.3754364043731445,0.9870867712929569,0.397161944289208,0.0011218142508396,0.0042785771831102,0.0007356468813033,8
0.0094666992174379,0.0017642513204112,0.3276783421098226,0.0297881703221892,0.0285008604253291,0.990155283892327,0.0704274138525897,0.0376075155243701,0.1396717114873785,0.9753438815861558,6
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081994067745654,0.001715514060931,0.005711062967109,0.0030451221096667,0.0040739566143373,0.0020783826422074,0.0040306209034351,0.0082559370021879,0.0050768153597088,0.0047548108535666,5
0.0008249690638422,0.3282852955544699,0.3798449612403101,0.0,0.5450980392156863,0.1171875,0.58984375,0.01171875,0.7421875,0.00390625,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0113886534397806,0.2520971692714734,0.4135204439700476,0.278775243303877,0.3691389118163997,0.9919241199049016,0.9383500720638164,0.229813705339,0.185402318992592,0.4409629782678372,9
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0065234814603627,0.1565928009031863,0.9544044352185902,0.4786470179494599,0.0014237142721951,0.9882646880881368,0.8153531798815282,0.0530163769814165,0.0526951984359828,0.0085567166392568,5
0.0052248040699396,0.9877870053737176,0.0271317829457364,0.9098039215686274,0.9058823529411764,0.3984375,0.8203125,0.0859375,0.640625,0.71484375,4
0.0057747834457586,0.5901319003419638,0.6705426356589147,0.6039215686274509,0.5333333333333333,0.81640625,0.4453125,0.86328125,0.5234375,0.0859375,4
0.006187267977566,0.9843673668783586,0.3023255813953488,0.0980392156862745,0.3450980392156862,0.9296875,0.78515625,0.49609375,0.02734375,0.5234375,4
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074733441084202,0.3806146777265012,0.105115979483338,0.1272468864382628,0.1389312328169889,0.3727232876991848,0.0069949910075912,0.0019821896815865,0.0050502609488306,0.0032628741730836,6
0.0086621751686379,0.1949193942354665,0.996124031007752,0.3450980392156862,0.0,0.00390625,0.00390625,0.2578125,0.00390625,0.00390625,0
0.0085240521556856,0.0037723933195724,0.0044471562324068,0.0048492132150696,0.0032757904544054,0.0,0.0073140696621032,0.0079863586270965,0.0046751411541905,0.0024472615472361,6
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064622576653619,0.9027845627747924,0.8604651162790697,0.1725490196078431,0.2509803921568627,0.859375,0.9765625,0.828125,0.61328125,0.60546875,4
0.0013749484394338,0.3952125061064973,0.8643410852713178,0.7333333333333334,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0028364503528928,0.5348098219414349,0.0123514833202055,0.2687489824577842,0.3758080700703582,0.9947917770295488,0.3953751690657227,0.0043514313358699,0.0043241950041688,0.0051342443413337,8
0.0068652060549168,0.0,0.0059678455209237,0.0053598036338104,0.0058555256541687,0.0,0.0038558528991307,0.0036345112760939,0.0030153436940512,0.0015912393468951,6
0.0056808590968318,0.5350629540041723,0.0077391918861266,0.2733146621520522,0.3741168879007686,0.9836923520702654,0.3963191864727549,0.0024343455266608,0.0049960947266779,0.000247489448402,8
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0081338501811387,0.0,0.0051054307670176,0.003192858636184,0.0067556258819061,0.0103618929454424,0.0014469200777753,0.0059587763049261,0.0049535949177746,0.0089836654771332,5
0.005637288601747,0.6878358573522227,0.0813953488372093,0.6745098039215687,0.2352941176470588,0.17578125,0.75,0.96875,0.30078125,0.28125,4
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0047382640120758,0.0457410375747481,0.2598575756703197,0.0055731063484248,0.7410555562844988,0.9882162163285192,0.5455451059316592,0.0070899338832764,0.4341684500482768,0.9799802429003674,9
0.010724597827675,0.1949193942354665,0.996124031007752,0.3490196078431372,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0082731872462318,0.3908567144313576,0.2583258377468679,0.1354139358017746,0.1422695108020885,0.0687929111360418,0.0025833183043597,0.0029537857899877,0.0055509132172924,0.9633199502585064,5
0.0018597219996081,0.5328038528501153,0.0122689459700032,0.2745579398875198,0.3773157976748094,0.990996982128811,0.3968482206055826,0.0023193803702373,0.0050844850703442,0.0007504838869281,8
0.0053622989139512,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.41015625,0.8203125,0.078125,0
0.0072958296473375,0.538611181788783,0.0138047669387771,0.2722726400059511,0.3758357167470874,0.9828230293029542,0.3965639434881085,0.000906976180819,0.0031160224794426,0.000593114527685,8
0.0075539928463967,0.5322263566266856,0.5507218082132762,0.8873802526932171,0.2353148892041836,0.9907628148551983,0.6990056352265442,0.3866987644222483,0.3081327356530413,0.9788956109432586,9
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0063906991629145,0.3619994651483866,0.0047534902430019,0.0031689133894425,0.3496384441556755,0.9870919700189312,0.4634954613793272,0.0055881367738597,0.0040845959997776,0.0065283935561602,8
0.0073059014411762,0.5343738465417494,0.0131434632256537,0.2730162821360926,0.3759595957793695,0.9927184986759912,0.3942626110439192,0.0019243524920264,0.0039967809479401,0.0054655835034203,8
0.0087316869289027,0.4021137458855517,0.2607752085789894,0.1329178929557476,0.1444970878952415,0.985393291388368,0.0015436974213975,0.001588894749799,0.0025248563965678,0.9699945171089078,7
0.0052248040699396,0.8856863702979971,0.1860465116279069,0.9607843137254902,0.4196078431372549,0.26171875,0.51953125,0.90234375,0.3515625,0.46875,4
0.0084294327858444,0.3896881567108827,0.2590043705993519,0.1626632566938235,0.1419465945021672,0.9876224089734076,0.15270241649256,0.1245082701872267,0.003367519378481,0.9764628459015018,7
0.0066755652786918,0.3870103054379719,0.0031561466905466,0.1636188911212315,0.1425048049446885,0.978777022064622,0.0028820741540162,0.0027236059885293,0.0033210477329417,0.0039606073744153,7
0.0053622989139512,0.1485100146555935,0.0581395348837209,0.5019607843137255,0.0,1.0,0.18359375,0.50390625,0.0390625,0.3359375,0
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0079747009488073,0.3282852955544699,0.0155038759689922,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0065236823352279,0.8823087895006734,0.2414682511676081,0.9692291688813092,0.5979131026535198,0.990377830835076,0.3036170504052206,0.8905499443784388,0.5891180236594561,0.975781342384482,9
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063247628215776,0.5095261358085003,0.8953488372093024,0.4745098039215686,0.4901960784313726,0.3359375,0.44921875,0.58203125,0.6015625,0.12890625,4
0.0102897997498715,0.0015623467671984,0.0040404724209778,0.0039428672873954,0.0051234467348318,0.0011311334686209,0.1306881645374384,0.006293946476656,0.0062513481564244,0.0068040573620934,8
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0015124432834454,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0104496081398792,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0072872267292041,0.9853444064484612,0.4728682170542636,0.0784313725490196,0.2627450980392157,0.6953125,0.68359375,0.9609375,0.5234375,0.35546875,4
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0084805443498225,0.1729054324573767,0.004274496339608,0.0,0.0066401653220773,0.0,0.0076762792353899,0.004215012524584,0.0054273932453474,0.0,5
0.0054739883805723,0.0,0.0081150606414959,0.0,0.0033325213164524,0.0,0.0051934904144677,0.0020191536448511,0.0025902741642429,0.002648418796354,5
0.0052488109092792,0.3961729101502641,0.0082940512945152,0.3774560368922882,0.3727945537586369,0.993715417908966,0.4566277742176164,0.7433825560684434,0.7864133040798909,0.0040654315667297,9
0.0081379256256856,0.5355691835465441,0.003736039756612,0.271061817930849,0.0485446510923057,0.9858383071362972,0.0053559033601523,0.0047870819375113,0.0041520799212521,0.0016137529455916,8
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005637288601747,0.2491450903761602,0.2906976744186046,0.3098039215686274,0.0274509803921568,0.2421875,0.34765625,0.00390625,0.34765625,0.1796875,4
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0070286751424646,0.3985324732709511,0.263454445783302,0.0949772916733047,0.2008469628339648,0.9886601671263892,0.1561993235090218,0.8405683542258587,0.0057312970033998,0.980232634837108,9
0.008220565218886,0.390827599879911,0.0301093026554973,0.0050748866335295,0.1433411895935885,0.2447897237418602,0.0113807318561141,0.0097841041301995,0.0012080225759591,0.9878776868443678,7
0.0047640531751631,0.4664391307255781,0.2640422297237847,0.1641732610022215,0.1440024095051888,0.8141455975081049,0.1527338351363364,0.1288776767054477,0.4356962356295589,0.978429656208518,7
0.0065665259485285,0.3566046477935305,0.0024749939904,0.1627240920702435,0.1403995510601251,0.9833872312763304,0.0016480601429471,0.0073464777714989,0.003157834380297,0.9665881968208884,7
0.0041198630374046,0.3918617310229912,0.261418524161578,0.1634505839107194,0.1391974345262081,0.9813922297260068,0.1533394775082237,0.123324646022861,0.0027303701426996,0.9719451110975764,7
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068832660772386,0.4113200236893389,1.7668958473634835e-05,0.0,0.0085883466692042,0.9822883993266012,0.0015008330903462,0.0041536581297134,0.0058892424574017,0.0032555918927678,5
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.004853222651036,0.3580909412978909,0.0032966798330096,0.2718265686356887,0.3735007327084501,0.9920147640387856,0.3944646145837824,0.007478530119648,0.0035944074807679,0.0066447656354022,9
0.0082762482094836,0.0,0.0030180651087547,0.0033556776775247,0.0033257988912372,0.0,0.0045715510843394,0.00888035115738,0.0019226629630385,0.0083709578797176,6
0.0062161113585462,0.3849721332961739,0.2616834651553922,0.107283932744277,0.1411380038320553,0.9873474561111016,0.1535635675845275,0.1355031204121881,0.0030000392581941,0.9759926316740272,7
0.0080632133122526,0.4003260619061566,0.0102188939825435,0.1531960661360935,0.1448582786390916,0.986187609642365,0.0060091188181036,0.0029480478429996,0.0030749212518391,0.975139131989149,7
0.0070128592045489,0.0,0.0063332130668222,0.0025751273249702,0.0023693864096299,0.0008422276329695,0.0028631354406712,0.0043103070011107,0.0040952002970316,0.0055150956300585,6
0.0054997937577354,0.2970200293111871,0.0968992248062015,0.1333333333333333,0.1333333333333333,0.19140625,0.03515625,0.55859375,0.46484375,0.1953125,0
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
