Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054554043717871,0.388727537757948,0.0201821265153191,0.1645501799946501,0.2126280653229185,0.99030545363466,0.8330479180284984,0.125662137236724,0.8347741044330815,0.9838616049004764,4
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0053622989139512,0.0019540791402051,0.193798449612403,0.611764705882353,0.0627450980392156,0.6015625,0.44921875,0.2734375,0.16796875,0.4765625,4
0.0052387843074939,0.5370426213301537,0.0053464544484419,0.0020179422439702,0.0068282525359139,0.0087826401344998,0.0030223411453754,0.0068354438671662,0.0031334060045138,0.0041125187284777,0
0.0064737663226625,0.0,0.001282324255266,0.0029565869298515,0.0067386320387182,0.0,0.0044570193969553,0.0057624993614079,0.0046926678060915,0.0028199038458014,1
0.0082550523693503,0.0021933553471589,0.0042091549245795,0.1602175670848574,0.0078169763197443,0.0011580122235404,0.0023217534532559,0.0067634018977763,0.0048664620758095,0.0021749379935854,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0066936412658833,0.53235822726371,0.0397025739916663,0.2718627368761102,0.3700827516622807,0.9941947541135014,0.3962923983858127,0.7733567338757633,0.0054728746357898,0.0053960391393014,4
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0099566760493416,0.0380587600540687,0.5037404751392907,0.0041836398139491,0.2354427478370445,0.7520459751525909,0.227577273978209,0.0548188003540076,0.7074020775773037,0.9847928645122914,4
0.0054997937577354,0.2657547630679042,0.3488372093023256,0.8705882352941177,0.592156862745098,0.20703125,0.921875,0.3515625,0.89453125,0.01171875,4
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076997112610115,0.4377137274059599,0.1782945736434108,0.807843137254902,0.2627450980392157,0.0703125,0.1328125,0.3984375,0.16015625,0.2265625,4
0.0033864676033772,0.3795911200497651,0.0063461419857342,0.0959118586917004,0.0598069883351927,0.9831122371292244,0.0014962685523563,0.0040501765779678,0.0040546613272111,0.0081847875506586,0
0.0054415441059745,0.4257604300514314,0.0056742003998273,0.2714653956521919,0.1299764959507837,0.9834598180310612,0.3974030889463764,0.0016622951935131,0.0052861441150726,0.003251367662147,3
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0074452901866052,0.3905539751644801,0.2595004944336941,0.1621093481780173,0.1405705684295494,0.9812778313649256,0.1591724791387367,0.0025606793023909,0.0044728300341731,0.9766487361626536,2
0.0077770983637037,0.369230757754082,0.0054934022821601,0.0,0.0044005746023624,0.4500948552441404,0.0037904234632912,0.0054087472604881,0.0053096169685299,0.0037802604428697,0
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0042672287861357,0.3902063152338582,0.0422549160018419,0.1602783490537005,0.1416770118945196,0.9887093040067272,0.1560561925160343,0.1313501545505433,0.0043403465113229,0.976664917303728,2
0.0076917796354791,0.6118158903198804,0.0079916118860649,0.2667092787164313,0.3695506588232918,0.9905462219434223,0.3989245194774047,0.2762237958222686,0.8917935518202189,0.00395615454869,4
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0053622989139512,0.5701025891548608,0.3798449612403101,0.188235294117647,0.4941176470588235,0.0625,0.1484375,0.6640625,0.9921875,0.91015625,4
0.0104214679942363,0.3684468754773345,0.0066817177470169,0.098927848546434,0.6610374944981151,0.9824116456314752,0.0004265110995835,0.005549562294889,0.0045529620233696,0.0088927049179372,1
0.0057747834457586,0.525647288715193,0.4961240310077519,0.0392156862745098,0.5215686274509804,0.23828125,0.7734375,1.0,0.2578125,0.38671875,4
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0045955848893217,0.5343585384592778,0.0057554204183513,0.3287288917930017,0.374243544736138,0.9934617475316948,0.3934941462279859,0.0068942447658467,0.0045727668392065,0.0074425189015969,3
0.0054997937577354,0.7591597459697118,0.9728682170542636,0.4196078431372549,0.7647058823529411,0.89453125,0.72265625,0.171875,0.6953125,0.19140625,4
0.0064740692735085,0.3970052855957164,0.00279560782059,0.0,0.1419471263406855,0.984475361180374,0.0002779748557249,0.0036219199092146,0.0058408234205354,0.0032943989402964,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060699894027976,0.0013182715303056,0.4021552502919466,0.0012711658418763,0.0010335405045937,0.0005178428539914,0.0041704931465509,0.0056853496427595,0.0047363942466154,0.0046665688988115,1
0.0057747834457586,0.8553981436248168,0.2093023255813953,0.2941176470588235,0.192156862745098,0.42578125,0.56640625,0.26953125,0.8359375,0.22265625,4
0.0070865109492052,0.4396583229673253,0.3578423668080492,0.1985368703392235,0.2885480430400918,0.989719430125974,0.5212041686248491,0.7756557000887712,0.1237100811946982,0.9785465716201008,2
0.0059122782897702,0.3488031265266244,0.0736434108527131,0.8235294117647058,0.5843137254901961,0.359375,0.8515625,0.80078125,0.078125,0.7265625,4
0.0078029194551163,0.6254582387723217,0.7320953242302065,0.133425531729551,0.872729856619846,0.6392281034660379,0.2679130535430654,0.1330196949568583,0.8629221402041264,0.8214653554201821,4
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0068747421971693,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0061806904085252,0.5338711367412555,0.0040531612677603,0.2725221683792932,0.3711301108661778,0.9834763959359124,0.4010044230196093,0.0047177652680167,0.0060120446717143,0.0052608610672812,3
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0064423375908972,0.5310740882419137,0.0067433156796087,0.2713018421457353,0.3748733897509715,0.9860673234945758,0.4422674808761707,0.6896424101919688,0.0040393114677196,0.0025217137672804,3
0.0087534194897216,0.8750447308419792,0.4842939828575381,0.2697245832270987,0.3710527253197315,0.993959061266415,0.5828380645943732,0.2505765288794931,0.8374843787420735,0.8393641202171248,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0070858360681995,0.193847883013724,0.4903231086493738,0.2713588802741149,0.0906439263436614,0.9951927763311402,0.3979308595652144,0.0610035807884379,0.2041363766618092,0.8558211460138826,4
0.0099259866501597,0.0,0.0075952751535063,0.0019458715092579,0.0026844429534439,0.0,0.0057225884770912,0.0075968254930029,0.0042432291121661,0.0051190782464685,1
0.9997250103122042,0.3952125061064973,0.5038759689922481,0.5294117647058824,0.7215686274509804,0.5,0.08203125,0.07421875,0.12890625,0.00390625,0
0.0028873917228793,0.0786516853932584,0.5155038759689923,0.5450980392156863,0.0,0.00390625,0.13671875,0.00390625,0.00390625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0076997112610115,0.4860771861260381,0.2790697674418604,0.8823529411764706,0.8862745098039215,0.59375,0.1953125,0.625,0.82421875,0.109375,4
0.0095887822963049,0.0,0.005196670834828,0.0048768985511198,0.0051409115969737,0.0,0.0009865275376792,0.0086612520694943,0.0026593478103982,0.0050915536553917,1
0.0057747834457586,0.991695163654128,0.1085271317829457,0.6274509803921569,0.6862745098039216,0.44140625,0.36328125,0.16796875,0.203125,0.88671875,4
0.0079747009488073,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.7686274509803922,0.41015625,0.46875,0.00390625,0.00390625,0.99609375,0
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0071679391388921,0.391453251497344,0.5143910832185347,0.1597350752046414,0.149212759261371,0.9959062892927466,0.4027418509094114,0.9162091653400556,0.0011374916764625,0.9814313945631388,2
0.0079707543350195,0.3880306542317261,0.2583147798031641,0.1657441183179455,0.1379986754697178,0.984112050902085,0.1568857084951559,0.1320388944363119,0.0043739900043268,0.9739780850084044,0
0.0084019707437619,0.567673847884635,0.4349087735814676,0.2673998636105952,0.0946993466870096,0.9873666798993364,0.0056733474050387,0.0073076091845056,0.0043237192501273,0.0,3
0.0064375707615909,0.3881428072712645,0.020660345256285,0.0755948552598849,0.1391877670621665,0.9824971854193038,0.155151733282726,0.1228417020864835,0.0067398314774892,0.9823733242166052,0
0.006187267977566,0.4807034684904738,0.0736434108527131,0.3137254901960784,0.3529411764705882,0.68359375,0.5703125,0.30859375,0.03515625,0.82421875,4
0.005637288601747,0.0039081582804103,0.4224806201550387,0.4823529411764706,0.2784313725490196,0.03125,0.0546875,0.44140625,0.97265625,0.03515625,4
0.007979262404213,0.5300800669351265,0.0035229501399296,0.0022350010712588,0.3380601045852542,0.9911334747053032,0.3931081800254458,0.0065283979920705,0.0056135458109342,0.0058587772658897,1
0.006187267977566,0.5163654127992183,0.0387596899224806,0.3137254901960784,0.0588235294117647,0.4140625,0.4609375,0.34375,0.1640625,0.859375,4
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0073671768795975,0.3974212536971923,0.0017453334163025,0.1245039337220024,0.6772399211790502,0.1055339632693716,0.0035852843082167,0.0022777320569722,0.0032094959056697,0.00327109912031,0
0.0031623814109025,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0051820872560668,0.3956491442562437,0.0043869808172513,0.0101808029383336,0.0024966683832796,0.0003147874154422,0.0017872254457335,0.0025509063103325,0.0007128634562189,0.0121930657669915,2
0.0094476057126939,0.8879803673801957,0.0060959106723856,0.8813253438561816,0.901207551896649,0.900634392531655,0.7424936359781908,0.7231941371324365,0.7489013555325233,0.692780515110903,4
0.0071864721928704,0.7284039643934895,0.7362517456691616,0.1546241091239658,0.3706918046703956,0.8734381462792558,0.3985953873852411,0.1843915015969062,0.0038110035881641,0.5710569518419196,4
0.0086030531456344,0.529489115842978,0.0061705630195115,0.233866912506206,0.0785473156788701,0.0,0.9147597862832124,0.0015623046103846,0.0055578092778196,0.0005839100392279,0
0.007796974767416,0.3194163708549695,0.0047300338802323,0.1614559794815687,0.1382877514933946,0.981894744301496,0.005403219625185,0.0046715901904819,0.0025588376078079,0.0045808723435681,2
0.0076997112610115,0.5266243282852956,0.9496124031007752,0.188235294117647,0.6784313725490196,0.61328125,0.98828125,0.390625,0.12109375,0.984375,4
0.0065036773873998,0.386127021843249,0.0295418348312197,0.4864901254289128,0.0685910639638017,0.0,0.0836228217972736,0.1209492336492531,0.0063027244784084,0.8275694844002706,0
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0046676868010309,0.5334491966198,0.0042622390128782,0.2704101494176857,0.3715884014717841,0.9845233432706608,0.4570270969827671,0.007035059159029,0.0045744088642269,0.0026935298765455,3
0.0033102592392125,0.535586563030592,0.0121083549393107,0.2705805397685266,0.3724136226967282,0.9882056770745444,0.3987462458062415,0.0041065816018121,0.0045811154808748,0.0002108246433346,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068747421971693,0.8690766976062531,0.2248062015503875,0.2862745098039215,0.6392156862745098,0.71484375,0.234375,0.63671875,0.90234375,0.08984375,4
0.010724597827675,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.13671875,0.7578125,0
0.0076807982619105,0.3612358290982528,0.0637670149324194,0.0879001560186931,0.1421581850675918,0.3557481775809125,0.0052528752246637,0.0041236822683383,0.004771948231936,0.9756506921780376,2
0.0030698164241584,0.3765191591349803,5.403479489330272e-05,0.0804664044738895,0.3745492907913746,0.4023425187103949,0.0001199466934729,0.003498446988427,0.0024111563510399,0.0003863177590277,0
0.0073322933996257,0.3969824443516235,0.0017069144128855,0.2708566532320217,0.374584086631021,0.9918685863007866,0.0023828861984337,0.0044341374714807,0.0052852503101124,0.0021171299988752,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0084497189441208,0.3894226710608198,0.0026304092988023,0.0,0.0022245387069774,0.0,0.0052706328015946,0.0062675818900604,0.003669533595066,0.0,0
0.0066211357983351,0.0011363547989029,0.0549076126850246,0.0030735507159107,0.0054584341698134,0.176926908573832,0.0037107346459588,0.0014957727964003,0.0034208294012061,0.0034474231696272,2
0.0104496081398792,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.5546875,0.0390625,0.00390625,0
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0100698853834728,0.0,0.463125986997415,0.8807436261303946,0.8536090668465948,0.9887538123700412,0.741163460429954,0.2329730759536175,0.8608231343528424,0.4551040815547613,4
0.0034858577714339,0.3760807724992237,0.2598401305960531,0.1601999913307145,0.1402967807982821,0.9855540859473249,0.1526377108188664,0.1312286555680177,0.0039044114983278,0.9815912952339724,2
0.007916226071984,0.1440152402989278,0.8956147526822353,0.0065093948896989,0.0032630250354347,0.0,0.939384111463044,0.0049320420230081,0.004455633570102,0.0053531976002452,0
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054997937577354,0.394723986321446,0.6627906976744186,0.5372549019607843,0.4862745098039215,0.671875,0.5234375,0.0078125,0.23828125,0.609375,4
0.0085380274383624,0.5343293741047781,0.0053741725229351,0.0823202145952054,0.3715400778357307,0.9855321566001548,0.0066955832741274,0.0057636023839247,0.0047004606112037,0.0041202252297608,0
0.0071497318851925,0.462628236443576,0.5271317829457364,0.5725490196078431,0.1764705882352941,0.609375,0.734375,0.265625,0.25390625,0.8828125,4
0.0041248453183015,0.3859306301905227,0.0193798449612403,0.1058823529411764,0.9254901960784314,0.0390625,0.109375,0.12109375,0.00390625,0.4375,0
0.0064622576653619,0.7225207620908647,0.4224806201550387,0.5490196078431373,0.8117647058823529,0.07421875,0.9296875,0.1796875,0.9765625,0.7578125,4
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0057976950808556,0.006174716450074,0.0094756107312387,0.0035856918738547,0.0080292498141972,0.002518619088935,0.0027506812607674,0.0031493733336383,0.0038566603451045,0.0040774391656942,1
0.0083413100685447,0.3883567960867483,0.0511642326979491,0.699196501190109,0.1367195115764685,0.3848972189919942,0.1551168638859121,0.1318587175274998,0.318195109014682,0.9707932371872232,4
0.0076997112610115,0.3238886174890083,0.1550387596899224,0.4862745098039215,0.7098039215686275,0.3671875,0.45703125,0.46484375,0.91015625,0.52734375,4
0.008889754107713,0.2116051580962788,0.051394341705122,0.501870802867832,0.8158245363733408,0.9889528208771956,0.7650206584817467,0.9131304983389064,0.1541032357694352,0.5729610801053957,4
0.0118941832145083,0.0012860168941991,0.0,0.0043933076737833,0.0045286965424993,0.0034314780754953,0.0035430314518467,0.005535547160913,0.0043359414769539,0.0074531728133002,1
0.0063871944932998,0.0,0.0089170858881236,0.0047090742246285,0.0033717662655829,0.0032383938514619,0.0012795852710682,0.0014739484259749,0.0022959373763195,0.0116157221685269,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0070941600582648,0.2965355411397775,0.0044421489325562,0.0287407741874065,0.3713924067021597,0.9875420902859536,0.4537087200988167,0.0049533965934991,0.0036851143082967,0.0055478446463704,3
0.0089055123499921,0.5364507213889191,0.0070221521558602,0.0047300419045997,0.0071907275123301,0.0028746017870796,0.0060280477411427,0.0060215201771439,0.0044606124900806,0.0028544616835493,1
0.0062551139433253,0.5856414908989167,0.3978341282010554,0.08386858177347,0.3717922718609279,0.9860651830039115,0.7270965236273291,0.0071263456419927,0.8469401001542767,0.1218144132432885,4
0.0059635697248268,0.3137270946944582,0.0614522685646678,0.1134231518179767,0.1419968063087137,0.1267637650594857,0.3961881239442347,0.3312916603620134,0.004746342885983,0.05229321386891,4
0.0107212502839502,0.0,0.1540573445729906,0.0037892720681254,0.5562868227504134,0.8283608449863433,0.575958443831324,0.7638524032046158,0.0037172047630783,0.6311647885743832,4
0.0068381611254153,0.8870421597773659,0.5662377572696765,0.7718589131697601,0.1478841904872507,0.8473722580187407,0.8022859551433454,0.8276138819669687,0.148657879636385,0.256153344844827,4
0.0118963416033102,0.372136456704384,0.0050767648078153,0.0013308100116772,0.007833819373977,0.0012905851434199,0.0004376865179176,0.0037201609310285,0.0029390267811862,0.0009824583555462,1
0.005637288601747,0.5495847581827065,0.5852713178294573,0.5372549019607843,0.6784313725490196,0.21484375,0.609375,0.21484375,0.22265625,0.19140625,4
0.0060497731335544,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.4392156862745098,0.0390625,0.13671875,0.12890625,0.00390625,0.4375,0
0.9998625051562158,0.3361016121152906,0.313953488372093,0.6431372549019608,0.984313725490196,0.03125,0.03125,0.51171875,0.0,0.0,0
0.0060250023435954,0.0008858851532027,0.0071899270023856,0.0039214199800793,0.0033672336052876,0.9808070280104998,0.0372435079997268,0.0165654062568164,0.0044314779922984,0.682619674415733,2
0.0028730043208292,0.5341877401979568,0.0086653208877506,0.2681338846131902,0.3751902295504626,0.9829806265685772,0.0045563611962434,0.0048583602077366,0.0047498615406898,0.0011786271480157,3
0.0096732246759948,0.0,0.0064983703228666,0.0037354386057159,0.7061448532047697,0.268785800103014,0.0044076977535786,0.0018861306724819,0.0041274865436756,0.0033986210240391,1
0.0119000686827348,0.8431674514866371,0.2618618901173105,0.2722509374338465,0.0797933656748677,0.9878200903227852,0.4008338812309275,0.0774363859303115,0.4738726532384096,0.3533957972787607,4
0.006187267977566,0.8412310698583293,0.9263565891472868,0.4235294117647059,0.8588235294117648,0.73828125,0.078125,0.60546875,0.1484375,0.1875,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.40625,0.8203125,0.078125,0
0.0033184001688568,0.4572822409744198,0.0151838635952392,0.0964141382437619,0.1443596560215561,0.9838715052319136,0.0029232548387973,0.0061562230118349,0.0055726494082834,0.0053579557580842,2
0.0064622576653619,0.5153883732291158,0.9689922480620154,0.8,0.5372549019607843,0.2265625,0.81640625,0.1015625,0.78515625,0.82421875,4
