Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009624639076037,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08203125,0.12890625,0.15625,0.7109375,0
0.0052248040699396,0.9887640449438202,0.8914728682170543,0.0039215686274509,0.2470588235294117,0.0546875,0.20703125,0.14453125,0.05078125,0.94140625,4
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0072872267292041,0.0571568148510014,0.1124031007751938,0.5137254901960784,0.5882352941176471,0.24609375,0.734375,0.84375,0.79296875,0.5,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.5872007816316561,0.748062015503876,0.611764705882353,0.2980392156862745,0.82421875,0.16015625,0.41796875,0.45703125,0.33984375,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.4296875,0.16796875,0
0.0060497731335544,0.0610649731314118,0.8914728682170543,0.7960784313725491,0.8235294117647058,0.4609375,0.4296875,0.25,0.109375,0.05859375,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0068747421971693,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.005637288601747,0.1011235955056179,0.0271317829457364,0.5647058823529412,0.1137254901960784,0.30078125,0.53125,0.1484375,0.78515625,0.54296875,4
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0064622576653619,0.5867122618466047,0.1627906976744186,0.1529411764705882,0.1529411764705882,0.140625,0.00390625,0.00390625,0.00390625,0.60546875,0
0.0076997112610115,0.5236932095749878,0.9457364341085271,0.0274509803921568,0.1411764705882353,0.1640625,0.8515625,0.51171875,0.1640625,0.61328125,4
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.5359062042012701,0.627906976744186,0.6470588235294118,0.4705882352941176,0.27734375,0.1328125,0.70703125,0.9921875,0.234375,4
0.0054997937577354,0.2291157791890571,0.9069767441860463,0.1450980392156862,0.9098039215686274,0.55078125,0.390625,0.87109375,0.33203125,0.578125,4
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0023374123470603,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053622989139512,0.5105031753786029,0.4651162790697674,0.0509803921568627,0.3686274509803922,0.62109375,0.65625,0.54296875,0.74609375,0.1484375,4
0.0079747009488073,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.76953125,0.03515625,0.00390625,0
0.0105871029836634,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.55078125,0.0390625,0.00390625,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.73961895456766,0.7170542635658914,0.0666666666666666,0.607843137254902,0.17578125,0.06640625,0.17578125,0.44140625,0.9296875,4
0.0002749896880231,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0070122370411809,0.1069858329262335,0.996124031007752,0.7058823529411765,0.1725490196078431,0.63671875,0.4921875,0.90625,0.40625,0.26171875,4
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.9998625051562158,0.3439179286761114,0.5038759689922481,0.0784313725490196,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0083871854806147,0.1949193942354665,0.996124031007752,0.3568627450980392,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0087996700124222,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.765625,0.03515625,0.00390625,0
0.0060497731335544,0.7484123106985833,0.7868217054263565,0.1568627450980392,0.8352941176470589,0.3984375,0.58203125,0.203125,0.97265625,0.9453125,4
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0019249278152528,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0390625,0.03125,0.3125,0
0.0057747834457586,0.6345872007816317,0.2751937984496124,0.4705882352941176,0.6901960784313725,0.25390625,0.1875,0.4765625,0.71875,0.2578125,4
0.0060497731335544,0.4191499755740108,0.2093023255813953,0.3372549019607843,0.8509803921568627,0.2890625,0.46484375,0.30859375,0.21875,0.21875,4
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0071497318851925,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0070122370411809,0.9980459208597948,0.1589147286821705,0.6352941176470588,0.7686274509803922,0.31640625,0.30859375,0.8046875,0.984375,0.96875,4
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.0170981924767953,0.3682170542635659,0.7490196078431373,0.2666666666666666,0.62109375,0.7109375,0.26953125,0.80078125,0.671875,4
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.9995875154681926,0.3282852955544699,0.5038759689922481,0.1254901960784313,0.0,0.42578125,0.1171875,0.0078125,0.01953125,0.8671875,0
0.0065997525093735,0.3282852955544699,0.1434108527131782,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08984375,0.015625,0.16015625,0.67578125,0
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0108620926716866,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08984375,0.13671875,0.16796875,0.6875,0
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.010724597827675,0.1949193942354665,0.996124031007752,0.3686274509803922,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0028873917228793,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.06640625,0.15625,0.16796875,0.796875,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0097621339200486,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0059122782897702,0.1485100146555935,0.0581395348837209,0.5019607843137255,0.0,1.0,0.23046875,0.50390625,0.05859375,0.09765625,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.421875,0.04296875,0
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0057747834457586,0.9462628236443577,0.5348837209302325,0.0039215686274509,0.0039215686274509,0.38671875,0.27734375,0.08984375,0.671875,0.37890625,4
0.0052248040699396,0.1485100146555935,0.0581395348837209,0.5019607843137255,0.0,1.0,0.05078125,0.50390625,0.0546875,0.07421875,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0105871029836634,0.1489985344406448,0.0,0.5019607843137255,0.0,0.00390625,0.2734375,0.5,0.05859375,0.4296875,0
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052248040699396,0.9877870053737176,0.0271317829457364,0.9098039215686274,0.9058823529411764,0.3984375,0.8203125,0.0859375,0.640625,0.71484375,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064622576653619,0.7464582315583781,0.4302325581395348,0.5450980392156863,0.4196078431372549,0.0078125,0.84765625,0.890625,0.6796875,0.48046875,4
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054997937577354,0.726428920371275,0.2480620155038759,0.8509803921568627,0.9098039215686274,0.03125,0.2890625,0.6796875,0.63671875,0.5078125,4
0.0064622576653619,0.7405959941377626,0.7403100775193798,0.6823529411764706,0.3294117647058823,0.171875,0.25,0.359375,0.67578125,0.84765625,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0052248040699396,0.126038104543234,0.1705426356589147,0.792156862745098,0.6431372549019608,0.85546875,0.890625,0.26171875,0.25390625,0.94140625,4
0.0023374123470603,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001099958751638,0.5867122618466047,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.006187267977566,0.6624328285295554,0.3294573643410852,0.6823529411764706,0.3333333333333333,0.36328125,0.203125,0.55859375,0.38671875,0.41015625,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.071323888617489,0.5930232558139534,0.6509803921568628,0.4392156862745098,0.13671875,0.58984375,0.03515625,0.53515625,0.8984375,4
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063247628215776,0.2970200293111871,0.0968992248062015,0.1333333333333333,0.1333333333333333,0.19140625,0.03515625,0.55859375,0.4296875,0.09375,0
0.0052248040699396,0.0459208597948216,0.9689922480620154,0.6705882352941177,0.2588235294117647,0.4296875,0.296875,0.9375,0.94140625,0.671875,4
0.0059122782897702,0.0302882266731802,0.1395348837209302,0.7333333333333334,0.6274509803921569,0.5625,0.51953125,0.33203125,0.75,0.45703125,4
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001649938127457,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0078125,0.0234375,0.1875,0
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0089371648564338,0.3952125061064973,0.5310077519379844,0.7215686274509804,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.010724597827675,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0071497318851925,0.7425500732779677,0.3333333333333333,0.2549019607843137,0.8588235294117648,0.8984375,0.6171875,0.61328125,0.3359375,0.7890625,4
0.0059122782897702,0.2545188080117244,0.7558139534883721,0.2196078431372549,0.6705882352941177,0.56640625,0.19140625,0.86328125,0.9765625,0.578125,4
0.0054997937577354,0.646800195407914,0.4806201550387596,0.8588235294117648,0.7686274509803922,0.65625,0.5078125,0.65234375,0.35546875,0.015625,4
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0081121957928189,0.1485100146555935,0.0310077519379844,0.5019607843137255,0.0313725490196078,1.0,0.0390625,0.50390625,0.015625,0.76953125,0
0.010174618451856,0.8207132388861749,0.0,0.0,0.0,0.00390625,0.62890625,0.13671875,0.00390625,0.00390625,0
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0103121132958676,0.2970200293111871,0.0930232558139534,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.5625,0.43359375,0.23046875,0
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.005637288601747,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.81640625,0.03515625,0.00390625,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0028873917228793,0.1485100146555935,0.0116279069767441,0.5019607843137255,0.0,1.0,0.95703125,0.5,0.02734375,0.640625,0
0.0059122782897702,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.06640625,0.203125,0.1328125,0.6171875,0
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
